,beds,baths,parking,sqft,apt,house,lat,long,predictions
23076,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.461070181,[2905.49452633]
23077,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.460225131,[2700.8728529]
23078,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.45938008,[2622.85084452]
23079,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.45853503,[2661.71588542]
23080,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.45768998,[2726.32084271]
23081,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.45684493,[2740.85929906]
23082,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.455999879,[3152.43366063]
23083,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.455154829,[3073.86278373]
23084,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.454309779,[3152.54268579]
23085,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.453464729,[3098.4185661]
23086,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.452619678,[2784.20988131]
23087,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.451774628,[2866.7346057]
23088,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.450929578,[2764.38514538]
23089,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.450084528,[2629.85777525]
23090,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.449239477,[2806.14295563]
23091,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.448394427,[3271.00346068]
23092,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.447549377,[2690.05552453]
23093,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.446704327,[2768.71511941]
23094,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.445859276,[3270.3903456]
23095,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.445014226,[3416.57094897]
23096,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.444169176,[3355.36918443]
23097,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.443324126,[3504.63701696]
23098,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.442479075,[3504.63701696]
23099,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.441634025,[3119.0592684]
23100,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.440788975,[3418.61109622]
23101,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.439943925,[2983.25838203]
23102,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.439098874,[3233.28073304]
23103,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.438253824,[2943.91578499]
23104,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.437408774,[3384.69988548]
23105,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.436563724,[3386.9446196]
23106,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.435718673,[2765.38039863]
23107,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.434873623,[2844.83221681]
23108,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.434028573,[2781.88785662]
23109,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.433183523,[2619.69242388]
23110,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.432338472,[2723.67281926]
23111,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.431493422,[2831.93759776]
23112,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.430648372,[2980.87354185]
23113,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.429803322,[3326.67670274]
23114,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.428958271,[3170.06019787]
23115,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.428113221,[3360.48203968]
23116,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.427268171,[3280.16529509]
23117,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.426423121,[3158.3398869]
23118,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.42557807,[3727.19383514]
23119,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.42473302,[3922.57680159]
23120,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.42388797,[3176.14029557]
23121,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.42304292,[3226.81305014]
23122,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.422197869,[2962.96451984]
23123,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.421352819,[3143.94972926]
23124,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.420507769,[3445.20492804]
23125,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.419662719,[3381.53102525]
23126,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.418817668,[2956.88438131]
23127,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.417972618,[3208.78287383]
23128,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.417127568,[3114.43907473]
23129,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.416282518,[3301.46876335]
23130,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.415437467,[3471.72756394]
23131,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.414592417,[3467.91089727]
23132,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.413747367,[3268.18294589]
23133,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.412902317,[3652.21449747]
23134,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.412057266,[3702.63161508]
23135,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.411212216,[4068.99484091]
23136,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.410367166,[3721.2801645]
23137,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.409522116,[3721.2801645]
23138,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.408677065,[3721.2801645]
23139,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.407832015,[3406.63330853]
23140,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.406986965,[3074.39368926]
23141,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.406141915,[3074.39368926]
23142,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.405296864,[3107.46889164]
23143,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.404451814,[3592.84232873]
23144,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.403606764,[3532.79026602]
23145,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.402761714,[3408.28314096]
23146,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.401916663,[3540.93218976]
23147,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.401071613,[3383.9201443]
23148,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.400226563,[2990.43595437]
23149,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.399381513,[2992.66011706]
23150,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.398536462,[3122.05930808]
23151,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.397691412,[3592.70922878]
23152,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.396846362,[3222.58730492]
23153,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.396001312,[3542.56701252]
23154,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.395156261,[2772.22918529]
23155,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.394311211,[2924.77274206]
23156,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.393466161,[3014.47190729]
23157,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.392621111,[3267.83758811]
23158,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.39177606,[3402.14685859]
23159,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.39093101,[3451.80764935]
23160,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.39008596,[3451.80764935]
23161,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.38924091,[3540.15935432]
23162,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.388395859,[3586.52589544]
23163,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.387550809,[3728.09138032]
23164,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.386705759,[3650.76494525]
23165,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.385860709,[3509.65423097]
23166,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.385015658,[3509.65423097]
23167,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.384170608,[3971.8886324]
23168,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.383325558,[3728.09138032]
23169,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.382480508,[3728.09138032]
23170,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.381635457,[3579.52732729]
23171,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.380790407,[3579.52732729]
23172,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.379945357,[3579.52732729]
23173,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.379100307,[3683.31827858]
23174,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.378255256,[3579.52732729]
23175,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.377410206,[3504.64813981]
23176,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.376565156,[3830.25808983]
23177,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.375720106,[3797.79034921]
23178,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.374875055,[3800.86901768]
23179,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.374030005,[3845.42567605]
23180,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.373184955,[3773.97803319]
23181,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.372339905,[3812.9606176]
23182,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.371494854,[3786.72101732]
23183,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.370649804,[3845.5548254]
23184,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.369804754,[3808.41410859]
23185,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.368959704,
23186,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.368114653,
23187,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.367269603,
23188,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.366424553,
23189,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.365579503,
23190,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.364734452,
23191,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.363889402,
23192,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.363044352,
23193,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.362199302,
23194,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.361354251,
23195,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.360509201,
23196,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.359664151,
23197,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.358819101,
23198,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.35797405,
23199,1.0,1.0,0.0,725.0,1.0,0.0,37.7627480201,-122.357129,
23200,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.525294,[2354.74152056]
23201,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.52444895,[2354.74152056]
23202,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.523603899,[2477.55565152]
23203,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.522758849,[2461.90936183]
23204,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.521913799,[2477.55565152]
23205,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.521068749,[2477.55565152]
23206,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.520223698,[2477.55565152]
23207,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.519378648,[2477.55565152]
23208,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.518533598,[2461.90936183]
23209,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.517688548,[2477.55565152]
23210,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.516843497,[2619.68707973]
23211,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.515998447,[2619.68707973]
23212,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.515153397,[2619.68707973]
23213,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.514308347,[2619.68707973]
23214,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.513463296,[2619.68707973]
23215,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.512618246,[2619.68707973]
23216,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.511773196,[2619.68707973]
23217,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.510928146,[2619.68707973]
23218,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.510083095,[2894.25557418]
23219,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.509238045,[2894.25557418]
23220,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.508392995,[2477.55565152]
23221,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.507547945,[2328.10831349]
23222,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.506702894,[2312.42053468]
23223,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.505857844,[2163.33636368]
23224,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.505012794,[2340.8067367]
23225,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.504167744,[2486.42853716]
23226,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.503322693,[2321.05386801]
23227,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.502477643,[2364.01000902]
23228,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.501632593,[2736.99223796]
23229,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.500787543,[2603.26447403]
23230,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.499942492,[2681.42251826]
23231,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.499097442,[2769.87510317]
23232,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.498252392,[2807.9788456]
23233,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.497407342,[2751.94590909]
23234,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.496562291,[1958.03643908]
23235,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.495717241,[2307.18907256]
23236,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.494872191,[2077.89601044]
23237,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.494027141,[2016.1896175]
23238,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.49318209,[2016.1896175]
23239,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.49233704,[2191.18629814]
23240,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.49149199,[2599.80576587]
23241,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.49064694,[2178.08398868]
23242,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.489801889,[2634.16249206]
23243,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.488956839,[2867.76579249]
23244,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.488111789,[2854.95751868]
23245,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.487266739,[2857.37081313]
23246,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.486421688,[2879.95144444]
23247,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.485576638,[2859.25745635]
23248,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.484731588,[2469.68306746]
23249,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.483886538,[2469.68306746]
23250,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.483041487,[2344.797886]
23251,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.482196437,[2395.85102241]
23252,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.481351387,[2257.34018367]
23253,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.480506337,[2708.9261324]
23254,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.479661286,[2806.02310101]
23255,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.478816236,[2987.88346068]
23256,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.477971186,[2972.0174881]
23257,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.477126136,[2975.84415476]
23258,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.476281085,[2809.29973016]
23259,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.475436035,[2844.33649481]
23260,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.474590985,[2737.71796284]
23261,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.473745935,[2860.86632395]
23262,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.472900884,[2834.03194012]
23263,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.472055834,[3033.07430744]
23264,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.471210784,[2861.0300487]
23265,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.470365734,[2772.40383405]
23266,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.469520683,[2772.40383405]
23267,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.468675633,[2618.32954848]
23268,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.467830583,[2712.68470563]
23269,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.466985533,[2648.34988312]
23270,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.466140482,[2740.03766653]
23271,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.465295432,[2731.19000866]
23272,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.464450382,[2693.81146356]
23273,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.463605332,[2587.67053102]
23274,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.462760281,[3021.29378727]
23275,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.461915231,[2673.86201515]
23276,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.461070181,[2785.70058608]
23277,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.460225131,[2593.65630173]
23278,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.45938008,[2622.85084452]
23279,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.45853503,[2651.44455209]
23280,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.45768998,[2605.3717197]
23281,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.45684493,[2740.85929906]
23282,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.455999879,[2962.10693975]
23283,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.455154829,[3152.43366063]
23284,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.454309779,[2902.88872222]
23285,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.453464729,[2824.44518975]
23286,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.452619678,[2719.40451407]
23287,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.451774628,[2653.31364502]
23288,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.450929578,[2876.31554221]
23289,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.450084528,[3173.80692047]
23290,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.449239477,[3299.58998449]
23291,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.448394427,[3270.60295887]
23292,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.447549377,[3536.34764661]
23293,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.446704327,[3067.51380863]
23294,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.445859276,[3115.63056441]
23295,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.445014226,[3576.8843373]
23296,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.444169176,[3726.72789683]
23297,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.443324126,[3921.53501876]
23298,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.442479075,[3504.63701696]
23299,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.441634025,[3548.74245427]
23300,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.440788975,[3075.96236436]
23301,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.439943925,[3250.02934343]
23302,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.439098874,[3354.55897475]
23303,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.438253824,[3129.29582035]
23304,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.437408774,[3409.19561563]
23305,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.436563724,[3382.25067913]
23306,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.435718673,[2856.14478427]
23307,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.434873623,[2717.95531205]
23308,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.434028573,[2670.62029221]
23309,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.433183523,[2743.87564935]
23310,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.432338472,[2659.34363384]
23311,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.431493422,[3024.90987698]
23312,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.430648372,[2987.38338889]
23313,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.429803322,[3214.63402706]
23314,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.428958271,[2990.37219084]
23315,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.428113221,[3294.92631962]
23316,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.427268171,[3456.51838636]
23317,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.426423121,[3157.78882449]
23318,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.42557807,[3541.71639661]
23319,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.42473302,[3861.41226623]
23320,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.42388797,[3258.29571176]
23321,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.42304292,[2861.64492868]
23322,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.422197869,[3146.86366162]
23323,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.421352819,[3418.42471275]
23324,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.420507769,[3503.29364233]
23325,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.419662719,[3548.59994084]
23326,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.418817668,[3052.23793975]
23327,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.417972618,[3241.300068]
23328,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.417127568,[3241.300068]
23329,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.416282518,[3301.46876335]
23330,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.415437467,[3301.46876335]
23331,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.414592417,[3275.92148629]
23332,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.413747367,[3333.61719336]
23333,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.412902317,[3652.21449747]
23334,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.412057266,[3702.63161508]
23335,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.411212216,[4068.99484091]
23336,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.410367166,[3933.96830303]
23337,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.409522116,[3933.96830303]
23338,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.408677065,[4026.86475794]
23339,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.407832015,[3458.81237446]
23340,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.406986965,[3188.179682]
23341,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.406141915,[3074.39368926]
23342,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.405296864,[3064.70522619]
23343,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.404451814,[3507.46415851]
23344,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.403606764,[3472.48907476]
23345,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.402761714,[3507.46415851]
23346,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.401916663,[3609.92220335]
23347,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.401071613,[3945.86620671]
23348,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.400226563,[3743.48262626]
23349,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.399381513,[3047.44303373]
23350,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.398536462,[3062.25000008]
23351,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.397691412,[3170.85584812]
23352,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.396846362,[3062.10688492]
23353,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.396001312,[3197.25884343]
23354,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.395156261,[3142.39737518]
23355,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.394311211,[2980.94811111]
23356,1.0,1.0,0.0,725.0,1.0,0.0,37.7633499246,-122.393466161,[3822.33081349]
